idx,task_id,0_count,1_count,2_count,3_count,total_count,0_share,1_share,2_share,3_share,agreement,quadkey,tile_z,tile_x,tile_y,geom,taskX,taskY,url,urlB
0,18-192191-109627,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331010333133,18,192191,109627,"MULTIPOLYGON(((83.9341735839844 28.2330197699907,83.935546875 28.2330197699907,83.935546875 28.2318098512118,83.9341735839844 28.2318098512118,83.9341735839844 28.2330197699907)))",192191,109627,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333133.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109627.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
1,18-192191-109628,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331010333311,18,192191,109628,"MULTIPOLYGON(((83.9341735839844 28.2318098512118,83.935546875 28.2318098512118,83.935546875 28.2305999187148,83.9341735839844 28.2305999187148,83.9341735839844 28.2318098512118)))",192191,109628,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333311.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109628.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
2,18-192191-109629,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331010333313,18,192191,109629,"MULTIPOLYGON(((83.9341735839844 28.2305999187148,83.935546875 28.2305999187148,83.935546875 28.2293899724999,83.9341735839844 28.2293899724999,83.9341735839844 28.2305999187148)))",192191,109629,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109629.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
3,18-192192-109627,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331011222022,18,192192,109627,"MULTIPOLYGON(((83.935546875 28.2330197699907,83.9369201660156 28.2330197699907,83.9369201660156 28.2318098512118,83.935546875 28.2318098512118,83.935546875 28.2330197699907)))",192192,109627,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222022.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109627.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
4,18-192192-109628,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331011222200,18,192192,109628,"MULTIPOLYGON(((83.935546875 28.2318098512118,83.9369201660156 28.2318098512118,83.9369201660156 28.2305999187148,83.935546875 28.2305999187148,83.935546875 28.2318098512118)))",192192,109628,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222200.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109628.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
5,18-192192-109629,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331011222202,18,192192,109629,"MULTIPOLYGON(((83.935546875 28.2305999187148,83.9369201660156 28.2305999187148,83.9369201660156 28.2293899724999,83.935546875 28.2293899724999,83.935546875 28.2305999187148)))",192192,109629,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109629.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
6,18-192193-109627,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222023,18,192193,109627,"MULTIPOLYGON(((83.9369201660156 28.2330197699907,83.9382934570312 28.2330197699907,83.9382934570312 28.2318098512118,83.9369201660156 28.2318098512118,83.9369201660156 28.2330197699907)))",192193,109627,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222023.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109627.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
7,18-192193-109628,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331011222201,18,192193,109628,"MULTIPOLYGON(((83.9369201660156 28.2318098512118,83.9382934570312 28.2318098512118,83.9382934570312 28.2305999187148,83.9369201660156 28.2305999187148,83.9369201660156 28.2318098512118)))",192193,109628,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222201.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109628.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
8,18-192193-109629,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331011222203,18,192193,109629,"MULTIPOLYGON(((83.9369201660156 28.2305999187148,83.9382934570312 28.2305999187148,83.9382934570312 28.2293899724999,83.9369201660156 28.2293899724999,83.9369201660156 28.2305999187148)))",192193,109629,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109629.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
9,18-192194-109627,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331011222032,18,192194,109627,"MULTIPOLYGON(((83.9382934570312 28.2330197699907,83.9396667480469 28.2330197699907,83.9396667480469 28.2318098512118,83.9382934570312 28.2318098512118,83.9382934570312 28.2330197699907)))",192194,109627,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222032.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109627.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
