,project_id,group_id,task_id,tile_z,tile_x,tile_y,geom,url,url_b
0,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192191-109627,18,192191,109627,"MULTIPOLYGON(((83.9341735839844 28.2330197699907,83.935546875 28.2330197699907,83.935546875 28.2318098512118,83.9341735839844 28.2318098512118,83.9341735839844 28.2330197699907)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333133.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109627.jpg?access_token=dummy-mapbox
1,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192191-109628,18,192191,109628,"MULTIPOLYGON(((83.9341735839844 28.2318098512118,83.935546875 28.2318098512118,83.935546875 28.2305999187148,83.9341735839844 28.2305999187148,83.9341735839844 28.2318098512118)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333311.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109628.jpg?access_token=dummy-mapbox
2,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192191-109629,18,192191,109629,"MULTIPOLYGON(((83.9341735839844 28.2305999187148,83.935546875 28.2305999187148,83.935546875 28.2293899724999,83.9341735839844 28.2293899724999,83.9341735839844 28.2305999187148)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333313.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109629.jpg?access_token=dummy-mapbox
3,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192192-109627,18,192192,109627,"MULTIPOLYGON(((83.935546875 28.2330197699907,83.9369201660156 28.2330197699907,83.9369201660156 28.2318098512118,83.935546875 28.2318098512118,83.935546875 28.2330197699907)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222022.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109627.jpg?access_token=dummy-mapbox
4,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192192-109628,18,192192,109628,"MULTIPOLYGON(((83.935546875 28.2318098512118,83.9369201660156 28.2318098512118,83.9369201660156 28.2305999187148,83.935546875 28.2305999187148,83.935546875 28.2318098512118)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222200.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109628.jpg?access_token=dummy-mapbox
5,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192192-109629,18,192192,109629,"MULTIPOLYGON(((83.935546875 28.2305999187148,83.9369201660156 28.2305999187148,83.9369201660156 28.2293899724999,83.935546875 28.2293899724999,83.935546875 28.2305999187148)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222202.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109629.jpg?access_token=dummy-mapbox
6,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192193-109627,18,192193,109627,"MULTIPOLYGON(((83.9369201660156 28.2330197699907,83.9382934570312 28.2330197699907,83.9382934570312 28.2318098512118,83.9369201660156 28.2318098512118,83.9369201660156 28.2330197699907)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222023.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109627.jpg?access_token=dummy-mapbox
7,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192193-109628,18,192193,109628,"MULTIPOLYGON(((83.9369201660156 28.2318098512118,83.9382934570312 28.2318098512118,83.9382934570312 28.2305999187148,83.9369201660156 28.2305999187148,83.9369201660156 28.2318098512118)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222201.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109628.jpg?access_token=dummy-mapbox
8,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192193-109629,18,192193,109629,"MULTIPOLYGON(((83.9369201660156 28.2305999187148,83.9382934570312 28.2305999187148,83.9382934570312 28.2293899724999,83.9369201660156 28.2293899724999,83.9369201660156 28.2305999187148)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222203.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109629.jpg?access_token=dummy-mapbox
9,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192194-109627,18,192194,109627,"MULTIPOLYGON(((83.9382934570312 28.2330197699907,83.9396667480469 28.2330197699907,83.9396667480469 28.2318098512118,83.9382934570312 28.2318098512118,83.9382934570312 28.2330197699907)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222032.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109627.jpg?access_token=dummy-mapbox
10,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192194-109628,18,192194,109628,"MULTIPOLYGON(((83.9382934570312 28.2318098512118,83.9396667480469 28.2318098512118,83.9396667480469 28.2305999187148,83.9382934570312 28.2305999187148,83.9382934570312 28.2318098512118)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222210.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109628.jpg?access_token=dummy-mapbox
11,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192194-109629,18,192194,109629,"MULTIPOLYGON(((83.9382934570312 28.2305999187148,83.9396667480469 28.2305999187148,83.9396667480469 28.2293899724999,83.9382934570312 28.2293899724999,83.9382934570312 28.2305999187148)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222212.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109629.jpg?access_token=dummy-mapbox
12,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192195-109627,18,192195,109627,"MULTIPOLYGON(((83.9396667480469 28.2330197699907,83.9410400390625 28.2330197699907,83.9410400390625 28.2318098512118,83.9396667480469 28.2318098512118,83.9396667480469 28.2330197699907)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222033.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109627.jpg?access_token=dummy-mapbox
13,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192195-109628,18,192195,109628,"MULTIPOLYGON(((83.9396667480469 28.2318098512118,83.9410400390625 28.2318098512118,83.9410400390625 28.2305999187148,83.9396667480469 28.2305999187148,83.9396667480469 28.2318098512118)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222211.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109628.jpg?access_token=dummy-mapbox
