idx,task_id,0_count,1_count,2_count,3_count,total_count,0_share,1_share,2_share,3_share,agreement,quadkey,tile_z,tile_x,tile_y,geom,taskX,taskY,url,urlB
0,18-193196-110088,0,0,0,1,1,0.0,0.0,0.0,1.0,,123131223010103100,18,193196,110088,"MULTIPOLYGON(((85.3143310546875 27.6737989578176,85.3157043457031 27.6737989578176,85.3157043457031 27.672582756144,85.3143310546875 27.672582756144,85.3143310546875 27.6737989578176)))",193196,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103100.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103100.jpeg?g=7505&mkt=en-US&token=dummy-bing
1,18-193196-110089,0,0,1,0,1,0.0,0.0,1.0,0.0,,123131223010103102,18,193196,110089,"MULTIPOLYGON(((85.3143310546875 27.672582756144,85.3157043457031 27.672582756144,85.3157043457031 27.6713665409323,85.3143310546875 27.6713665409323,85.3143310546875 27.672582756144)))",193196,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103102.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103102.jpeg?g=7505&mkt=en-US&token=dummy-bing
2,18-193196-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103120,18,193196,110090,"MULTIPOLYGON(((85.3143310546875 27.6713665409323,85.3157043457031 27.6713665409323,85.3157043457031 27.6701503121829,85.3143310546875 27.6701503121829,85.3143310546875 27.6713665409323)))",193196,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103120.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103120.jpeg?g=7505&mkt=en-US&token=dummy-bing
3,18-193197-110088,0,0,1,0,1,0.0,0.0,1.0,0.0,,123131223010103101,18,193197,110088,"MULTIPOLYGON(((85.3157043457031 27.6737989578176,85.3170776367188 27.6737989578176,85.3170776367188 27.672582756144,85.3157043457031 27.672582756144,85.3157043457031 27.6737989578176)))",193197,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103101.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103101.jpeg?g=7505&mkt=en-US&token=dummy-bing
4,18-193197-110089,0,0,0,1,1,0.0,0.0,0.0,1.0,,123131223010103103,18,193197,110089,"MULTIPOLYGON(((85.3157043457031 27.672582756144,85.3170776367188 27.672582756144,85.3170776367188 27.6713665409323,85.3157043457031 27.6713665409323,85.3157043457031 27.672582756144)))",193197,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103103.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103103.jpeg?g=7505&mkt=en-US&token=dummy-bing
5,18-193197-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103121,18,193197,110090,"MULTIPOLYGON(((85.3157043457031 27.6713665409323,85.3170776367188 27.6713665409323,85.3170776367188 27.6701503121829,85.3157043457031 27.6701503121829,85.3157043457031 27.6713665409323)))",193197,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103121.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103121.jpeg?g=7505&mkt=en-US&token=dummy-bing
6,18-193198-110088,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103110,18,193198,110088,"MULTIPOLYGON(((85.3170776367188 27.6737989578176,85.3184509277344 27.6737989578176,85.3184509277344 27.672582756144,85.3170776367188 27.672582756144,85.3170776367188 27.6737989578176)))",193198,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103110.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103110.jpeg?g=7505&mkt=en-US&token=dummy-bing
7,18-193198-110089,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103112,18,193198,110089,"MULTIPOLYGON(((85.3170776367188 27.672582756144,85.3184509277344 27.672582756144,85.3184509277344 27.6713665409323,85.3170776367188 27.6713665409323,85.3170776367188 27.672582756144)))",193198,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103112.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103112.jpeg?g=7505&mkt=en-US&token=dummy-bing
8,18-193198-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103130,18,193198,110090,"MULTIPOLYGON(((85.3170776367188 27.6713665409323,85.3184509277344 27.6713665409323,85.3184509277344 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6713665409323)))",193198,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103130.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103130.jpeg?g=7505&mkt=en-US&token=dummy-bing
9,18-193199-110088,0,0,1,0,1,0.0,0.0,1.0,0.0,,123131223010103111,18,193199,110088,"MULTIPOLYGON(((85.3184509277344 27.6737989578176,85.31982421875 27.6737989578176,85.31982421875 27.672582756144,85.3184509277344 27.672582756144,85.3184509277344 27.6737989578176)))",193199,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103111.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103111.jpeg?g=7505&mkt=en-US&token=dummy-bing
