idx,task_id,0_count,1_count,2_count,3_count,total_count,0_share,1_share,2_share,3_share,agreement,quadkey,tile_z,tile_x,tile_y,geom,url
0,18-193193-110088,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103001,18,193193,110088,"MULTIPOLYGON(((85.3102111816406 27.6737989578176,85.3115844726562 27.6737989578176,85.3115844726562 27.672582756144,85.3102111816406 27.672582756144,85.3102111816406 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103001.jpeg?g=15384&mkt=en-US&token=dummy-bing
1,18-193193-110089,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103003,18,193193,110089,"MULTIPOLYGON(((85.3102111816406 27.672582756144,85.3115844726562 27.672582756144,85.3115844726562 27.6713665409323,85.3102111816406 27.6713665409323,85.3102111816406 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103003.jpeg?g=15384&mkt=en-US&token=dummy-bing
2,18-193193-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103021,18,193193,110090,"MULTIPOLYGON(((85.3102111816406 27.6713665409323,85.3115844726562 27.6713665409323,85.3115844726562 27.6701503121829,85.3102111816406 27.6701503121829,85.3102111816406 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103021.jpeg?g=15384&mkt=en-US&token=dummy-bing
3,18-193194-110088,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103010,18,193194,110088,"MULTIPOLYGON(((85.3115844726562 27.6737989578176,85.3129577636719 27.6737989578176,85.3129577636719 27.672582756144,85.3115844726562 27.672582756144,85.3115844726562 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103010.jpeg?g=15384&mkt=en-US&token=dummy-bing
4,18-193194-110089,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103012,18,193194,110089,"MULTIPOLYGON(((85.3115844726562 27.672582756144,85.3129577636719 27.672582756144,85.3129577636719 27.6713665409323,85.3115844726562 27.6713665409323,85.3115844726562 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103012.jpeg?g=15384&mkt=en-US&token=dummy-bing
5,18-193194-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103030,18,193194,110090,"MULTIPOLYGON(((85.3115844726562 27.6713665409323,85.3129577636719 27.6713665409323,85.3129577636719 27.6701503121829,85.3115844726562 27.6701503121829,85.3115844726562 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103030.jpeg?g=15384&mkt=en-US&token=dummy-bing
6,18-193195-110088,0,0,1,0,1,0.0,0.0,1.0,0.0,,123131223010103011,18,193195,110088,"MULTIPOLYGON(((85.3129577636719 27.6737989578176,85.3143310546875 27.6737989578176,85.3143310546875 27.672582756144,85.3129577636719 27.672582756144,85.3129577636719 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103011.jpeg?g=15384&mkt=en-US&token=dummy-bing
7,18-193195-110089,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103013,18,193195,110089,"MULTIPOLYGON(((85.3129577636719 27.672582756144,85.3143310546875 27.672582756144,85.3143310546875 27.6713665409323,85.3129577636719 27.6713665409323,85.3129577636719 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103013.jpeg?g=15384&mkt=en-US&token=dummy-bing
8,18-193195-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103031,18,193195,110090,"MULTIPOLYGON(((85.3129577636719 27.6713665409323,85.3143310546875 27.6713665409323,85.3143310546875 27.6701503121829,85.3129577636719 27.6701503121829,85.3129577636719 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103031.jpeg?g=15384&mkt=en-US&token=dummy-bing
9,18-193196-110088,0,0,1,0,1,0.0,0.0,1.0,0.0,,123131223010103100,18,193196,110088,"MULTIPOLYGON(((85.3143310546875 27.6737989578176,85.3157043457031 27.6737989578176,85.3157043457031 27.672582756144,85.3143310546875 27.672582756144,85.3143310546875 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103100.jpeg?g=15384&mkt=en-US&token=dummy-bing
