idx,task_id,task_partition_index,0_count,1_count,2_count,total_count,0_share,1_share,2_share,agreement,quadkey,geom,tile_z,url,tile_x,tile_y
0,18-193197-110091,0,0,0,1,1,0.0,0.0,1.0,,123131223010103123,"MULTIPOLYGON(((85.3157043457031 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6689340698962,85.3157043457031 27.6689340698962,85.3157043457031 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103123.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110091
1,18-193197-110091,1,0,0,1,1,0.0,0.0,1.0,,123131223010103123,"MULTIPOLYGON(((85.3157043457031 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6689340698962,85.3157043457031 27.6689340698962,85.3157043457031 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103123.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110091
2,18-193197-110091,2,0,0,1,1,0.0,0.0,1.0,,123131223010103123,"MULTIPOLYGON(((85.3157043457031 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6689340698962,85.3157043457031 27.6689340698962,85.3157043457031 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103123.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110091
3,18-193197-110091,3,0,0,1,1,0.0,0.0,1.0,,123131223010103123,"MULTIPOLYGON(((85.3157043457031 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6689340698962,85.3157043457031 27.6689340698962,85.3157043457031 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103123.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110091
4,18-193197-110092,0,0,0,1,1,0.0,0.0,1.0,,123131223010103301,"MULTIPOLYGON(((85.3157043457031 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6677178140726,85.3157043457031 27.6677178140726,85.3157043457031 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103301.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110092
5,18-193197-110092,1,0,0,1,1,0.0,0.0,1.0,,123131223010103301,"MULTIPOLYGON(((85.3157043457031 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6677178140726,85.3157043457031 27.6677178140726,85.3157043457031 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103301.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110092
6,18-193197-110092,2,0,0,1,1,0.0,0.0,1.0,,123131223010103301,"MULTIPOLYGON(((85.3157043457031 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6677178140726,85.3157043457031 27.6677178140726,85.3157043457031 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103301.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110092
7,18-193197-110092,3,0,0,1,1,0.0,0.0,1.0,,123131223010103301,"MULTIPOLYGON(((85.3157043457031 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6677178140726,85.3157043457031 27.6677178140726,85.3157043457031 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103301.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110092
8,18-193197-110093,0,0,0,1,1,0.0,0.0,1.0,,123131223010103303,"MULTIPOLYGON(((85.3157043457031 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103303.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110093
9,18-193197-110093,1,0,0,1,1,0.0,0.0,1.0,,123131223010103303,"MULTIPOLYGON(((85.3157043457031 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103303.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110093
10,18-193197-110093,2,0,0,1,1,0.0,0.0,1.0,,123131223010103303,"MULTIPOLYGON(((85.3157043457031 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103303.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110093
11,18-193197-110093,3,0,0,1,1,0.0,0.0,1.0,,123131223010103303,"MULTIPOLYGON(((85.3157043457031 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103303.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110093
12,18-193198-110091,0,0,0,1,1,0.0,0.0,1.0,,123131223010103132,"MULTIPOLYGON(((85.3170776367188 27.6701503121829,85.3184509277344 27.6701503121829,85.3184509277344 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103132.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110091
13,18-193198-110091,1,0,0,1,1,0.0,0.0,1.0,,123131223010103132,"MULTIPOLYGON(((85.3170776367188 27.6701503121829,85.3184509277344 27.6701503121829,85.3184509277344 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103132.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110091
14,18-193198-110091,2,0,0,1,1,0.0,0.0,1.0,,123131223010103132,"MULTIPOLYGON(((85.3170776367188 27.6701503121829,85.3184509277344 27.6701503121829,85.3184509277344 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103132.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110091
15,18-193198-110091,3,0,0,1,1,0.0,0.0,1.0,,123131223010103132,"MULTIPOLYGON(((85.3170776367188 27.6701503121829,85.3184509277344 27.6701503121829,85.3184509277344 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103132.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110091
16,18-193198-110092,0,0,0,1,1,0.0,0.0,1.0,,123131223010103310,"MULTIPOLYGON(((85.3170776367188 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103310.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110092
17,18-193198-110092,1,0,0,1,1,0.0,0.0,1.0,,123131223010103310,"MULTIPOLYGON(((85.3170776367188 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103310.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110092
18,18-193198-110092,2,0,0,1,1,0.0,0.0,1.0,,123131223010103310,"MULTIPOLYGON(((85.3170776367188 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103310.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110092
19,18-193198-110092,3,0,0,1,1,0.0,0.0,1.0,,123131223010103310,"MULTIPOLYGON(((85.3170776367188 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103310.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110092
20,18-193198-110093,0,0,0,1,1,0.0,0.0,1.0,,123131223010103312,"MULTIPOLYGON(((85.3170776367188 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103312.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110093
21,18-193198-110093,1,0,0,1,1,0.0,0.0,1.0,,123131223010103312,"MULTIPOLYGON(((85.3170776367188 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103312.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110093
22,18-193198-110093,2,0,0,1,1,0.0,0.0,1.0,,123131223010103312,"MULTIPOLYGON(((85.3170776367188 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103312.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110093
23,18-193198-110093,3,0,0,1,1,0.0,0.0,1.0,,123131223010103312,"MULTIPOLYGON(((85.3170776367188 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103312.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110093
