idx,task_id,0_count,1_count,2_count,total_count,0_share,1_share,2_share,agreement,quadkey,tile_z,geom
0,1032323287447329,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30988931655884 27.68085836107852))
1,1182788288957594,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31194388866425 27.68358983816715))
2,118984597522303,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30719101428986 27.68488192178812))
3,121683970426443,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30882179737091 27.683627840844792))
4,1509291432845612,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30888617038727 27.68113388708271))
5,160802573131573,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30985713005066 27.682511506677713))
6,163075062909901,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30891299247742 27.683637341512124))
7,191387643216523,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31028628349304 27.680483074540916))
8,297491485878650,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30711591243744 27.682079221020473))
9,404891721450849,1,0,0,1,1.0,0.0,0.0,,,,MULTIPOINT((85.30711054801941 27.68484866982776))
10,414901194017979,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31057596206665 27.681247897639764))
11,458506505710322,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30794203281403 27.68152817308659))
12,460221435923449,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31106412410736 27.681969961737323))
13,5356212021166350,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.3102058172226 27.680373813661006))
14,556102919329539,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30987322330475 27.682644517304936))
15,578423837293452,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.30961573123932 27.68329531696702))
16,592470759143634,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31062424182892 27.68123839676454))
17,615903619954638,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31113922595978 27.682031716997756))
18,616230583012239,1,0,0,1,1.0,0.0,0.0,,,,MULTIPOINT((85.31162202358246 27.68284878330988))
19,620834112502380,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31008780002594 27.68194145929766))
20,767194991298957,1,0,0,1,1.0,0.0,0.0,,,,MULTIPOINT((85.3120082616806 27.683665843509203))
21,785496915808468,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31154155731201 27.68273952479663))
22,793171638345664,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31003952026367 27.68155192521006))
23,821957525375270,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.3093421459198 27.683461579032453))
24,856143412441272,0,1,0,1,0.0,1.0,0.0,,,,MULTIPOINT((85.31008243560791 27.68120989413397))
25,725082161934246,0,0,1,1,0.0,0.0,1.0,,,,MULTIPOINT((85.3076308965683 27.684539901140923))
