,project_id,group_id,task_id,tile_z,geom
0,01K339HAWZCTCBRVQMQFWRTHXX,g0,404891721450849,,MULTIPOINT((85.30711054801941 27.68484866982776))
1,01K339HAWZCTCBRVQMQFWRTHXX,g0,767194991298957,,MULTIPOINT((85.3120082616806 27.683665843509203))
2,01K339HAWZCTCBRVQMQFWRTHXX,g0,616230583012239,,MULTIPOINT((85.31162202358246 27.68284878330988))
3,01K339HAWZCTCBRVQMQFWRTHXX,g0,615903619954638,,MULTIPOINT((85.31113922595978 27.682031716997756))
4,01K339HAWZCTCBRVQMQFWRTHXX,g0,592470759143634,,MULTIPOINT((85.31062424182892 27.68123839676454))
5,01K339HAWZCTCBRVQMQFWRTHXX,g0,191387643216523,,MULTIPOINT((85.31028628349304 27.680483074540916))
6,01K339HAWZCTCBRVQMQFWRTHXX,g0,5356212021166350,,MULTIPOINT((85.3102058172226 27.680373813661006))
7,01K339HAWZCTCBRVQMQFWRTHXX,g0,414901194017979,,MULTIPOINT((85.31057596206665 27.681247897639764))
8,01K339HAWZCTCBRVQMQFWRTHXX,g0,460221435923449,,MULTIPOINT((85.31106412410736 27.681969961737323))
9,01K339HAWZCTCBRVQMQFWRTHXX,g0,785496915808468,,MULTIPOINT((85.31154155731201 27.68273952479663))
10,01K339HAWZCTCBRVQMQFWRTHXX,g0,1182788288957594,,MULTIPOINT((85.31194388866425 27.68358983816715))
11,01K339HAWZCTCBRVQMQFWRTHXX,g0,118984597522303,,MULTIPOINT((85.30719101428986 27.68488192178812))
12,01K339HAWZCTCBRVQMQFWRTHXX,g0,297491485878650,,MULTIPOINT((85.30711591243744 27.682079221020473))
13,01K339HAWZCTCBRVQMQFWRTHXX,g0,458506505710322,,MULTIPOINT((85.30794203281403 27.68152817308659))
14,01K339HAWZCTCBRVQMQFWRTHXX,g0,1509291432845612,,MULTIPOINT((85.30888617038727 27.68113388708271))
15,01K339HAWZCTCBRVQMQFWRTHXX,g0,1032323287447329,,MULTIPOINT((85.30988931655884 27.68085836107852))
16,01K339HAWZCTCBRVQMQFWRTHXX,g0,856143412441272,,MULTIPOINT((85.31008243560791 27.68120989413397))
17,01K339HAWZCTCBRVQMQFWRTHXX,g0,160802573131573,,MULTIPOINT((85.30985713005066 27.682511506677713))
18,01K339HAWZCTCBRVQMQFWRTHXX,g0,793171638345664,,MULTIPOINT((85.31003952026367 27.68155192521006))
19,01K339HAWZCTCBRVQMQFWRTHXX,g0,556102919329539,,MULTIPOINT((85.30987322330475 27.682644517304936))
20,01K339HAWZCTCBRVQMQFWRTHXX,g0,620834112502380,,MULTIPOINT((85.31008780002594 27.68194145929766))
21,01K339HAWZCTCBRVQMQFWRTHXX,g0,578423837293452,,MULTIPOINT((85.30961573123932 27.68329531696702))
22,01K339HAWZCTCBRVQMQFWRTHXX,g0,821957525375270,,MULTIPOINT((85.3093421459198 27.683461579032453))
23,01K339HAWZCTCBRVQMQFWRTHXX,g0,163075062909901,,MULTIPOINT((85.30891299247742 27.683637341512124))
24,01K339HAWZCTCBRVQMQFWRTHXX,g0,121683970426443,,MULTIPOINT((85.30882179737091 27.683627840844792))
25,01K339HAWZCTCBRVQMQFWRTHXX,g1,725082161934246,,MULTIPOINT((85.3076308965683 27.684539901140923))
