idx,task_id,0_count,1_count,2_count,total_count,0_share,1_share,2_share,agreement,quadkey,geom,tile_z
0,1113077702960719,0,1,0,1,0.0,1.0,0.0,,,MULTIPOINT((85.30988395214081 27.683243063122745)),
1,119531334136355,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30997514724731 27.68271102255781)),
2,1418270541991048,0,0,1,1,0.0,0.0,1.0,,,MULTIPOINT((85.30931532382965 27.68336657216892)),
3,1418716465292709,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31008780002594 27.682587512770255)),
4,146152684686581,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30920803546906 27.68329056661858)),
5,1493999067722207,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30955672264099 27.683300067315244)),
6,160215973225919,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.309197306633 27.683404574924253)),
7,163075062909901,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30891299247742 27.683637341512124)),
8,174896118357096,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30960500240326 27.683276315572)),
9,366873628927023,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30853748321533 27.683855856632945)),
10,372621934980575,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30851602554321 27.683879608250166)),
11,373433811594095,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31003952026367 27.682668269185612)),
12,551722029928882,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30854284763336 27.683822604360145)),
13,566115445117551,0,1,0,1,0.0,1.0,0.0,,,MULTIPOINT((85.30960500240326 27.6833048176633)),
14,572203571285450,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30890762805939 27.6836420918455)),
15,577158173890025,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31010925769806 27.682483004379378)),
16,578423837293452,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30961573123932 27.68329531696702)),
17,592086759154206,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30957281589508 27.68329056661858)),
18,616310776491292,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30926167964935 27.683466329373488)),
19,718439009248838,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30928313732147 27.68345207834983)),
20,720998379190585,0,1,0,1,0.0,1.0,0.0,,,MULTIPOINT((85.30994832515717 27.6831480560691)),
21,725508595396802,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30961573123932 27.683342820440103)),
22,760205912077681,0,1,0,1,0.0,1.0,0.0,,,MULTIPOINT((85.30992686748505 27.683200309958835)),
23,821957525375270,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.3093421459198 27.683461579032453)),
24,825871634956675,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.3095942735672 27.68332856940036)),
25,1104970883610728,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.3116112947464 27.68331906870614)),
26,1211142409320075,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31200289726257 27.683765600440395)),
27,1485683128548418,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31174004077911 27.683347570786296)),
28,153112616775497,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31040966510773 27.683072050366675)),
29,164519882267575,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31006634235382 27.683157556778184)),
30,165807375548744,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31099438667297 27.683323819053356)),
31,168160592416013,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31161665916443 27.68313380500392)),
32,193461639268719,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31126797199249 27.683105302867986)),
33,291003006007881,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31053841114044 27.683152806423735)),
34,294141789088744,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31076371669769 27.683252563823558)),
35,330711341764461,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30990540981293 27.68326681487325)),
36,3640531029390142,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31160056591034 27.68323831277202)),
37,370423631060843,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31112849712372 27.683195559606247)),
38,372365557487173,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30978202819824 27.683314318358754)),
39,378055474398075,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31164348125458 27.68322406171862)),
40,404891721450849,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.30711054801941 27.68484866982776)),
41,409673294557739,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31190097332001 27.68344257766637)),
42,4238238972877656,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31178832054138 27.683461579032453)),
43,479751339995670,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31139671802521 27.683157556778184)),
44,542041441004223,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.3118097782135 27.683342820440103)),
45,565411218564912,0,1,0,1,0.0,1.0,0.0,,,MULTIPOINT((85.31168103218079 27.68332856940036)),
46,767194991298957,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.3120082616806 27.683665843509203)),
47,809154696388770,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31022727489471 27.683086301439914)),
48,911060536407590,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.31190633773804 27.683566086486906)),
49,997407674201183,1,0,0,1,1.0,0.0,0.0,,,MULTIPOINT((85.3119707107544 27.683532834125884)),
