,project_id,group_id,number_of_tasks,finished_count,required_count,progress,total_area,time_spent_max_allowed,number_of_users_required
0,01K339HAWZCTCBRVQMQFWRTHXX,g0,25,0,3,0,,,3
1,01K339HAWZCTCBRVQMQFWRTHXX,g1,25,0,3,0,,,3
2,01K339HAWZCTCBRVQMQFWRTHXX,g2,25,0,3,0,,,3
3,01K339HAWZCTCBRVQMQFWRTHXX,g3,25,0,3,0,,,3
4,01K339HAWZCTCBRVQMQFWRTHXX,g4,25,0,3,0,,,3
5,01K339HAWZCTCBRVQMQFWRTHXX,g5,25,0,3,0,,,3
6,01K339HAWZCTCBRVQMQFWRTHXX,g6,25,0,3,0,,,3
7,01K339HAWZCTCBRVQMQFWRTHXX,g7,25,0,3,0,,,3
8,01K339HAWZCTCBRVQMQFWRTHXX,g8,25,0,3,0,,,3
9,01K339HAWZCTCBRVQMQFWRTHXX,g9,25,0,3,0,,,3
10,01K339HAWZCTCBRVQMQFWRTHXX,g10,25,0,3,0,,,3
11,01K339HAWZCTCBRVQMQFWRTHXX,g11,25,0,3,0,,,3
12,01K339HAWZCTCBRVQMQFWRTHXX,g12,25,0,3,0,,,3
13,01K339HAWZCTCBRVQMQFWRTHXX,g13,25,0,3,0,,,3
14,01K339HAWZCTCBRVQMQFWRTHXX,g14,25,0,3,0,,,3
15,01K339HAWZCTCBRVQMQFWRTHXX,g15,17,0,3,0,,,3
