project_id,group_id,task_id,geom,tile_z
01K339HAWZCTCBRVQMQFWRTHXX,g7,1001181020793446,MULTIPOINT((85.31117677688599 27.683214561015333)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,1004824173549097,MULTIPOINT((85.31031847000122 27.680891614253852)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,1009548882910893,MULTIPOINT((85.31131625175476 27.682487754762946)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,1018204235374983,MULTIPOINT((85.31072616577148 27.681119635754726)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,1020414348664994,MULTIPOINT((85.31034529209137 27.680867861986783)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,1028003340940649,MULTIPOINT((85.31039893627167 27.68084410971457)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,1032323287447329,MULTIPOINT((85.30988931655884 27.68085836107852)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,1045353086343307,MULTIPOINT((85.30855894088745 27.68375134945579)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,1077708359418435,MULTIPOINT((85.30837655067444 27.683936612110415)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,1084198482499868,MULTIPOINT((85.31026482582092 27.68058283437925)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,1089503238205597,MULTIPOINT((85.31179904937744 27.683433076982084)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,1091747318418559,MULTIPOINT((85.30721247196198 27.681998464169567)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,1096782624256561,MULTIPOINT((85.31123578548431 27.682307240041922)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,1104442566830979,MULTIPOINT((85.30743777751923 27.68484391954688)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,1104970883610728,MULTIPOINT((85.3116112947464 27.68331906870614)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,1105969113220260,MULTIPOINT((85.3112518787384 27.682416498987678)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,1108171933000450,MULTIPOINT((85.31027019023895 27.680502076421917)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,1111721382755935,MULTIPOINT((85.31076371669769 27.681575677328325)),
