,project_id,group_id,task_id,tile_z,geom,changesetId,lastEdit,osmId,version,username,comment,editor,userid
0,01K339HAWZCTCBRVQMQFWRTHXX,g100,t3,,"MULTIPOLYGON(((85.3162949 27.6711042,85.3162987 27.6711216,85.3163999 27.6711042,85.3162949 27.6711042)))",14844487,2013-01-30T09:18:13Z,way/203447248,1,Sunita_ioe,,Potlatch 2,1209120
1,01K339HAWZCTCBRVQMQFWRTHXX,g100,t2,,"MULTIPOLYGON(((85.3165228 27.6716385,85.3164962 27.6715588,85.3163762 27.6715901,85.3164028 27.6716699,85.3165228 27.6716385)))",43047110,2016-10-20T23:26:42Z,way/203446798,2,Sunil Kumar Shrestha,This house is damaged by earthquake 2015,iD 1.9.7,4223165
2,01K339HAWZCTCBRVQMQFWRTHXX,g100,t1,,"MULTIPOLYGON(((85.316576 27.6713187,85.3166707 27.6713143,85.3166648 27.6712153,85.3165701 27.6712197,85.316576 27.6713187)))",49360535,2017-06-08T09:13:12Z,way/203446478,3,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
3,01K339HAWZCTCBRVQMQFWRTHXX,g100,t4,,"MULTIPOLYGON(((85.3164919 27.6716615,85.3165121 27.6717514,85.3166172 27.6717328,85.316597 27.671643,85.3164919 27.6716615)))",15280884,2013-03-07T11:21:17Z,way/208683409,1,Helina,building footprints................,JOSM/1.5 (5576 en),1068220
4,01K339HAWZCTCBRVQMQFWRTHXX,g100,t5,,"MULTIPOLYGON(((85.3164498 27.6713665,85.3165518 27.6713566,85.316544 27.6712935,85.316442 27.6713034,85.3164498 27.6713665)))",15280884,2013-03-07T11:21:17Z,way/208683411,1,Helina,building footprints................,JOSM/1.5 (5576 en),1068220
5,01K339HAWZCTCBRVQMQFWRTHXX,g100,t6,,"MULTIPOLYGON(((85.3165258 27.6717769,85.3165426 27.6718943,85.3166659 27.6718804,85.3166537 27.6717952,85.3166325 27.6717976,85.3166279 27.6717654,85.3165258 27.6717769)))",49584905,2017-06-16T09:07:26Z,way/208683418,3,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
6,01K339HAWZCTCBRVQMQFWRTHXX,g100,t7,,"MULTIPOLYGON(((85.3163453 27.6714887,85.3164549 27.6714724,85.31644 27.6713938,85.3163304 27.6714101,85.3163453 27.6714887)))",15280884,2013-03-07T11:21:18Z,way/208683423,1,Helina,building footprints................,JOSM/1.5 (5576 en),1068220
7,01K339HAWZCTCBRVQMQFWRTHXX,g100,t8,,"MULTIPOLYGON(((85.3160708 27.6719357,85.3160766 27.6719679,85.3162399 27.6719448,85.3162239 27.671856,85.3160708 27.6718777,85.3160708 27.6719357)))",30673993,2015-04-30T21:24:12Z,way/341905603,1,Wim L,#hotosm-project-1008,JOSM/1.5 (8279 en),223681
8,01K339HAWZCTCBRVQMQFWRTHXX,g100,t9,,"MULTIPOLYGON(((85.3160993 27.6715695,85.3162015 27.6715706,85.3162008 27.6716217,85.3160986 27.6716205,85.3160993 27.6715695)))",30673993,2015-04-30T21:24:12Z,way/341905612,1,Wim L,#hotosm-project-1008,JOSM/1.5 (8279 en),223681
9,01K339HAWZCTCBRVQMQFWRTHXX,g100,t10,,"MULTIPOLYGON(((85.3161882 27.6717291,85.3162395 27.6717221,85.316256 27.6718164,85.316171 27.671828,85.3161603 27.6717667,85.3161939 27.6717621,85.3161882 27.6717291)))",49585108,2017-06-16T09:14:11Z,way/341905614,2,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
10,01K339HAWZCTCBRVQMQFWRTHXX,g100,t11,,"MULTIPOLYGON(((85.3163871 27.6716741,85.3162581 27.6716921,85.3162461 27.6716241,85.3163609 27.6716081,85.3163666 27.6716398,85.3163806 27.6716379,85.3163871 27.6716741)))",163528377,2025-03-12T13:35:26Z,way/447957160,3,tnagorra,Updates after recent constructions,iD 2.32.0,4326462
11,01K339HAWZCTCBRVQMQFWRTHXX,g100,t12,,"MULTIPOLYGON(((85.316697 27.6712677,85.3166916 27.6712689,85.316697 27.6712881,85.316697 27.6712677)))",49360535,2017-06-08T09:13:10Z,way/499025218,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
