idx,task_id,0_count,1_count,2_count,total_count,0_share,1_share,2_share,agreement,quadkey,tile_z,tile_x,tile_y,geom,file_name,url
0,26,0,1,0,1,0.0,1.0,0.0,,,,,,,G0131802.JPG,https://drive.google.com/uc?export=view&id=12J_L_iRjimVJwYrU_UFbKCeXkPk-CH2w
1,27,0,0,1,1,0.0,0.0,1.0,,,,,,,G0114965.JPG,https://drive.google.com/uc?export=view&id=1AWzzMwTOksk4wQHTijJxfu0JfibE5gwC
2,28,0,1,0,1,0.0,1.0,0.0,,,,,,,G0114964.JPG,https://drive.google.com/uc?export=view&id=1BVp851R1tpKnPFuOu1NLuNU9Uzdw2jxl
3,29,1,0,0,1,1.0,0.0,0.0,,,,,,,G0114950.JPG,https://drive.google.com/uc?export=view&id=16zCii0eMp2PzAWUwd77rwf0YG_XUmFJQ
4,30,0,1,0,1,0.0,1.0,0.0,,,,,,,G0114949.JPG,https://drive.google.com/uc?export=view&id=1QB75Nx3PivtysR3dIasP4KRv3SpuV4_j
5,31,1,0,0,1,1.0,0.0,0.0,,,,,,,G0114816.JPG,https://drive.google.com/uc?export=view&id=12jNIjKcN0W3_hAqsEKoimczTjDp2COJF
6,32,0,1,0,1,0.0,1.0,0.0,,,,,,,G0114710.JPG,https://drive.google.com/uc?export=view&id=1kBxKeCpteWwgWdfSLM7YvgeTkrdUVwaO
7,33,1,0,0,1,1.0,0.0,0.0,,,,,,,G0114707.JPG,https://drive.google.com/uc?export=view&id=1MdP1zwNfO2HWoV7roWQ6R4SbuH4B9qDF
8,34,0,0,1,1,0.0,0.0,1.0,,,,,,,G0114706.JPG,https://drive.google.com/uc?export=view&id=1eosa68j9CZSbs0PPaXYHbpDkmslHXWKs
9,35,0,1,0,1,0.0,1.0,0.0,,,,,,,G0114705.JPG,https://drive.google.com/uc?export=view&id=1c5kbLELintQ2R1I9_tv-xDLL0vUcw3kf
10,36,1,0,0,1,1.0,0.0,0.0,,,,,,,G0114703.JPG,https://drive.google.com/uc?export=view&id=1TNgZatJX_QfoNT5xRXrgpw2tLTi01Wc9
